age,sex,bmi,children,smoker,region
55,male,32.775,0,no,northwest
19,male,34.4,0,no,southwest
57,male,42.13,1,yes,southeast
30,female,21.945,1,no,northeast
63,male,41.47,0,no,southeast
49,female,21.3,1,no,southwest
63,male,30.8,0,no,southwest
28,female,33.11,0,no,southeast
48,female,32.3,2,no,northeast
27,female,34.8,1,no,southwest
19,female,35.15,0,no,northwest
32,female,31.54,1,no,northeast
45,male,20.35,3,no,southeast
42,male,26.125,2,no,northeast
31,male,29.81,0,yes,southeast
63,female,32.2,2,yes,southwest
43,male,26.03,0,no,northeast
37,female,47.6,2,yes,southwest
55,male,37.3,0,no,southwest
32,female,24.6,0,yes,southwest
31,male,30.875,0,no,northeast
56,female,27.2,0,no,southwest
58,male,32.01,1,no,southeast
62,male,27.55,1,no,northwest
51,male,42.9,2,yes,southeast
61,male,33.535,0,no,northeast
22,female,31.02,3,yes,southeast
20,male,29.735,0,no,northwest
60,female,30.5,0,no,southwest
19,female,31.825,1,no,northwest
24,female,30.21,3,no,northwest
44,male,27.4,2,no,southwest
44,female,23.98,2,no,southeast
43,male,27.8,0,yes,southwest
40,female,29.3,4,no,southwest
31,female,29.1,0,no,southwest
51,female,36.385,3,no,northwest
24,male,32.7,0,yes,southwest
52,male,32.205,3,no,northeast
20,female,22.42,0,yes,northwest
20,male,27.93,0,no,northeast
44,female,32.34,1,no,southeast
55,female,30.14,2,no,southeast
24,male,26.79,1,no,northwest
35,female,26.125,0,no,northeast
24,male,32.01,0,no,southeast
29,male,37.29,2,no,southeast
36,male,33.82,1,no,northwest
51,female,36.67,2,no,northwest
40,female,22.22,2,yes,southeast
27,female,31.4,0,yes,southwest
45,male,24.035,2,no,northeast
60,male,33.11,3,no,southeast
19,male,20.7,0,no,southwest
56,female,25.3,0,no,southwest
19,female,24.51,1,no,northwest
54,female,31.9,1,no,southeast
22,male,33.77,0,no,southeast
23,female,34.865,0,no,northeast
32,male,27.835,1,no,northwest
26,male,23.7,2,no,southwest
62,female,25.0,0,no,southwest
24,female,33.99,0,no,southeast
48,female,27.265,1,no,northeast
52,female,46.75,5,no,southeast
61,female,36.385,1,yes,northeast
54,female,23.0,3,no,southwest
19,male,29.07,0,yes,northwest
20,male,28.025,1,yes,northwest
18,male,28.5,0,no,northeast
47,male,19.19,1,no,northeast
38,female,27.835,2,no,northeast
21,male,36.86,0,no,northwest
51,male,37.0,0,no,southwest
31,male,26.885,1,no,northeast
35,female,38.095,2,no,northeast
41,female,32.6,3,no,southwest
45,male,21.375,0,no,northwest
45,female,27.83,2,no,southeast
45,male,22.895,2,yes,northwest
19,male,27.7,0,yes,southwest
21,female,35.72,0,no,northwest
41,male,30.59,2,no,northwest
53,male,41.47,0,no,southeast
28,male,23.8,2,no,southwest
43,female,25.08,0,no,northeast
22,female,24.3,0,no,southwest
50,female,28.16,3,no,southeast
33,female,24.31,0,no,southeast
60,female,32.45,0,yes,southeast
64,female,39.05,3,no,southeast
18,female,25.08,0,no,northeast
29,female,25.6,4,no,southwest
33,male,27.455,2,no,northwest
51,male,33.33,3,no,southeast
18,female,33.88,0,no,southeast
59,female,32.395,3,no,northeast
50,male,27.455,1,no,northeast
30,male,44.22,2,no,southeast
39,male,29.6,4,no,southwest
18,female,30.305,0,no,northeast
59,female,36.765,1,yes,northeast
32,male,31.5,1,no,southwest
63,female,36.85,0,no,southeast
47,female,29.545,1,no,northwest
45,male,22.895,0,yes,northeast
46,male,33.345,1,no,northeast
19,female,25.745,1,no,northwest
44,female,29.81,2,no,southeast
58,male,28.595,0,no,northwest
26,male,31.065,0,no,northwest
41,male,28.8,1,no,southwest
42,male,26.315,1,no,northwest
20,male,32.395,1,no,northwest
63,male,28.31,0,no,northwest
20,female,28.975,0,no,northwest
57,male,28.975,0,yes,northeast
53,female,39.6,1,no,southeast
19,male,22.61,0,no,northwest
18,female,31.35,4,no,northeast
19,male,30.59,0,no,northwest
32,female,20.52,0,no,northeast
22,male,32.11,0,no,northwest
29,male,27.2,0,no,southwest
45,female,35.815,0,no,northwest
18,female,27.28,3,yes,southeast
46,female,48.07,2,no,northeast
22,male,31.35,1,no,northwest
26,male,27.06,0,yes,southeast
53,male,36.1,1,no,southwest
55,female,30.5,0,no,southwest
38,male,27.835,2,no,northwest
45,female,25.7,3,no,southwest
57,male,34.01,0,no,northwest
24,female,30.1,3,no,southwest
39,female,31.92,2,no,northwest
28,male,23.98,3,yes,southeast
41,male,34.2,2,no,northwest
28,male,26.98,2,no,northeast
30,male,37.8,2,yes,southwest
47,male,28.215,4,no,northeast
39,male,21.85,1,no,northwest
56,female,39.82,0,no,southeast
47,male,36.08,1,yes,southeast
54,male,34.21,2,yes,southeast
30,male,25.46,0,no,northeast
24,male,25.8,0,no,southwest
47,male,29.8,3,yes,southwest
45,male,36.48,2,yes,northwest
30,male,35.53,0,yes,southeast
27,female,21.47,0,no,northwest
34,male,34.675,0,no,northeast
21,female,39.49,0,no,southeast
62,male,39.93,0,no,southeast
64,male,33.88,0,yes,southeast
62,male,26.695,0,yes,northeast
60,male,24.32,1,no,northwest
27,female,31.255,1,no,northwest
47,female,36.0,1,no,southwest
18,female,32.12,2,no,southeast
57,male,18.335,0,no,northeast
33,male,35.245,0,no,northeast
22,male,34.8,3,no,southwest
36,male,41.895,3,yes,northeast
40,female,27.4,1,no,southwest
18,male,17.29,2,yes,northeast
46,male,22.3,0,no,southwest
45,female,33.1,0,no,southwest
25,female,42.13,1,no,southeast
35,male,39.71,4,no,northeast
26,female,34.2,2,no,southwest
47,female,27.83,0,yes,southeast
20,female,21.8,0,yes,southwest
53,male,34.105,0,yes,northeast
18,male,25.46,0,no,northeast
19,female,28.4,1,no,southwest
38,male,19.95,1,no,northwest
37,female,38.39,0,yes,southeast
55,female,25.365,3,no,northeast
19,male,35.53,0,no,northwest
61,male,31.57,0,no,southeast
34,female,33.7,1,no,southwest
41,female,32.965,0,no,northwest
46,male,39.425,1,no,northeast
62,female,32.68,0,no,northwest
59,male,24.7,0,no,northeast
60,male,28.9,0,no,southwest
45,male,39.805,0,no,northeast
23,female,42.75,1,yes,northeast
59,female,23.655,0,yes,northwest
37,male,34.1,4,yes,southwest
29,female,31.16,0,no,northeast
40,male,30.875,4,no,northwest
61,female,22.04,0,no,northeast
26,male,20.8,0,no,southwest
30,male,28.69,3,yes,northwest
53,female,35.9,2,no,southwest
35,male,24.42,3,yes,southeast
57,male,43.7,1,no,southwest
46,female,28.9,2,no,southwest
43,male,38.06,2,yes,southeast
59,female,34.8,2,no,southwest
52,male,26.4,3,no,southeast
56,male,19.95,0,yes,northeast
55,female,40.81,3,no,southeast
36,female,29.92,1,no,southeast
19,male,44.88,0,yes,southeast
52,female,37.525,2,no,northwest
58,female,25.2,0,no,southwest
59,male,28.785,0,no,northwest
49,male,36.85,0,no,southeast
18,female,31.13,0,no,southeast
22,female,27.1,0,no,southwest
42,female,37.9,0,no,southwest
24,female,33.345,0,no,northwest
63,female,35.2,1,no,southeast
37,male,29.83,2,no,northeast
45,male,28.7,2,no,southwest
18,male,37.29,0,no,southeast
32,female,23.65,1,no,southeast
31,male,25.935,1,no,northwest
59,male,25.46,0,no,northwest
27,female,30.59,1,no,northeast
57,male,28.1,0,no,southwest
28,male,29.26,2,no,northeast
62,female,31.73,0,no,northeast
30,male,31.4,1,no,southwest
61,male,43.4,0,no,southwest
32,male,33.82,1,no,northwest
42,male,24.605,2,yes,northeast
27,male,45.9,2,no,southwest
42,male,26.9,0,no,southwest
24,female,27.6,0,no,southwest
54,female,30.8,3,no,southwest
27,female,17.955,2,yes,northeast
57,female,23.98,1,no,southeast
19,male,30.59,0,no,northwest
60,female,24.53,0,no,southeast
40,male,29.9,2,no,southwest
23,female,33.4,0,no,southwest
37,male,46.53,3,no,southeast
21,male,23.21,0,no,southeast
58,male,36.955,2,yes,northwest
38,male,31.0,1,no,southwest
31,female,30.495,3,no,northeast
47,male,25.41,1,yes,southeast
25,male,30.59,0,no,northeast
46,male,24.795,3,no,northeast
31,female,36.63,2,no,southeast
19,female,32.49,0,yes,northwest
48,male,30.78,3,no,northeast
61,female,39.1,2,no,southwest
43,male,35.31,2,no,southeast
49,female,23.18,2,no,northwest
46,male,42.35,3,yes,southeast
26,female,28.785,0,no,northeast
18,male,33.66,0,no,southeast
49,male,37.51,2,no,southeast
18,male,23.32,1,no,southeast
19,male,25.555,1,no,northwest
63,female,36.3,0,no,southeast
44,male,37.1,2,no,southwest
42,female,41.325,1,no,northeast
32,male,28.88,0,no,northwest
26,male,30.0,1,no,southwest
62,male,31.46,1,no,southeast
62,female,32.965,3,no,northwest
28,female,37.62,1,no,southeast
20,female,30.59,0,no,northeast
20,female,37.0,5,no,southwest
33,male,27.1,1,yes,southwest
61,female,33.33,4,no,southeast
36,female,30.02,0,no,northwest
61,female,21.09,0,no,northwest
18,female,40.28,0,no,northeast
51,female,39.5,1,no,southwest
57,female,38.0,2,no,southwest
33,female,35.53,0,yes,northwest
37,male,30.8,0,no,southwest
20,female,31.92,0,no,northwest
54,female,31.24,0,no,southeast
22,male,26.84,0,no,southeast
18,male,35.2,1,no,southeast
23,male,50.38,1,no,southeast
55,female,32.775,2,no,northwest
42,female,29.0,1,no,southwest
52,male,24.32,3,yes,northeast
38,female,19.475,2,no,northwest
64,female,30.115,3,no,northwest
19,female,23.4,2,no,southwest
20,female,31.79,2,no,southeast
29,male,35.5,2,yes,southwest
62,male,32.11,0,no,northeast
33,female,39.82,1,no,southeast
37,female,34.105,1,no,northwest
40,female,36.19,0,no,southeast
